row_id,normal_mild,moderate,severe
305320071_left_neural_foraminal_narrowing_l2_l3,0.9624583125114441,0.037285495549440384,0.0002561781438998878
305320071_left_neural_foraminal_narrowing_l3_l4,0.4842699468135834,0.511621356010437,0.0041086673736572266
305320071_left_neural_foraminal_narrowing_l4_l5,0.49939602613449097,0.4953908920288086,0.005213090218603611
305320071_left_neural_foraminal_narrowing_l5_s1,0.6973777413368225,0.298065185546875,0.0045570991933345795
305320071_left_subarticular_stenosis_l1_l2,0.45485201478004456,0.5108928084373474,0.03425515443086624
305320071_left_subarticular_stenosis_l2_l3,0.7852434515953064,0.2098700851202011,0.0048865037970244884
305320071_left_subarticular_stenosis_l3_l4,0.0008017840445972979,0.10233575850725174,0.8968625068664551
305320071_left_subarticular_stenosis_l4_l5,0.00448183948174119,0.36734911799430847,0.6281690001487732
305320071_left_subarticular_stenosis_l5_s1,0.49791160225868225,0.4564354121685028,0.04565296322107315
305320071_right_neural_foraminal_narrowing_l1_l2,0.9443250894546509,0.05544579401612282,0.00022914778674021363
305320071_right_neural_foraminal_narrowing_l2_l3,0.9774391651153564,0.022436995059251785,0.00012382680142764002
305320071_right_neural_foraminal_narrowing_l3_l4,0.4884396195411682,0.5078430771827698,0.0037172914016991854
305320071_right_neural_foraminal_narrowing_l4_l5,0.5276721119880676,0.46789780259132385,0.004430121276527643
305320071_right_neural_foraminal_narrowing_l5_s1,0.23971715569496155,0.7165296077728271,0.0437532402575016
305320071_right_subarticular_stenosis_l1_l2,0.8600985407829285,0.1363266110420227,0.003574830014258623
305320071_right_subarticular_stenosis_l2_l3,0.831990659236908,0.16479085385799408,0.0032184626907110214
305320071_right_subarticular_stenosis_l3_l4,0.0002446306752972305,0.03714343532919884,0.962611973285675
305320071_right_subarticular_stenosis_l4_l5,0.00477740028873086,0.36620280146598816,0.6290197968482971
305320071_right_subarticular_stenosis_l5_s1,0.544344425201416,0.40803614258766174,0.04761941358447075
305320071_spinal_canal_stenosis_l1_l2,0.9950082898139954,0.004701274912804365,0.0002903706335928291
305320071_spinal_canal_stenosis_l2_l3,0.9990244507789612,0.0008739314507693052,0.00010166259744437411
305320071_spinal_canal_stenosis_l3_l4,0.0007369018858298659,0.01807147078216076,0.9811916351318359
305320071_spinal_canal_stenosis_l4_l5,0.7662304639816284,0.22265702486038208,0.011112500913441181
305320071_spinal_canal_stenosis_l5_s1,0.9999486207962036,3.4432167012710124e-05,1.6916303138714284e-05
305402206_left_neural_foraminal_narrowing_l1_l2,0.9998350739479065,0.00015365566650871187,1.1281921615591273e-05
305402206_left_neural_foraminal_narrowing_l2_l3,0.7810077667236328,0.2177259474992752,0.0012662276858463883
305402206_left_neural_foraminal_narrowing_l3_l4,0.13719388842582703,0.8379654288291931,0.024840660393238068
305402206_left_neural_foraminal_narrowing_l4_l5,0.024928046390414238,0.8008562922477722,0.1742156594991684
305402206_left_neural_foraminal_narrowing_l5_s1,0.13914626836776733,0.713728666305542,0.14712509512901306
305402206_left_subarticular_stenosis_l1_l2,0.9998199939727783,0.00010919864143943414,7.082981755957007e-05
305402206_left_subarticular_stenosis_l2_l3,0.1915678083896637,0.7296825051307678,0.07874969393014908
305402206_left_subarticular_stenosis_l3_l4,0.0012323131086304784,0.22822746634483337,0.7705402374267578
305402206_left_subarticular_stenosis_l4_l5,0.002669388661161065,0.269607275724411,0.7277233004570007
305402206_left_subarticular_stenosis_l5_s1,0.4999799430370331,0.4387882649898529,0.061231829226017
305402206_right_neural_foraminal_narrowing_l1_l2,0.9998763203620911,0.00011519197141751647,8.467747647955548e-06
305402206_right_neural_foraminal_narrowing_l2_l3,0.9554108381271362,0.04433220997452736,0.0002569593780208379
305402206_right_neural_foraminal_narrowing_l3_l4,0.0469110906124115,0.8695201873779297,0.0835687592625618
305402206_right_neural_foraminal_narrowing_l4_l5,0.271589457988739,0.7051529884338379,0.023257587105035782
305402206_right_neural_foraminal_narrowing_l5_s1,0.019917400553822517,0.6594431400299072,0.3206394612789154
305402206_right_subarticular_stenosis_l1_l2,0.9997795224189758,0.00014477512740995735,7.570438901893795e-05
305402206_right_subarticular_stenosis_l2_l3,0.4826330840587616,0.4978681206703186,0.019498838111758232
305402206_right_subarticular_stenosis_l3_l4,0.00021088554058223963,0.09449990093708038,0.9052892327308655
305402206_right_subarticular_stenosis_l4_l5,0.0031158332712948322,0.27710607647895813,0.7197780609130859
305402206_right_subarticular_stenosis_l5_s1,0.4134659767150879,0.486012727022171,0.10052134841680527
305402206_spinal_canal_stenosis_l1_l2,0.9999762773513794,1.617520501895342e-05,7.624274530826369e-06
305402206_spinal_canal_stenosis_l2_l3,0.06692057102918625,0.89453125,0.038548197597265244
305402206_spinal_canal_stenosis_l3_l4,0.0005798193160444498,0.026580622419714928,0.9728395938873291
305402206_spinal_canal_stenosis_l4_l5,0.1103023961186409,0.5193372368812561,0.370360404253006
305402206_spinal_canal_stenosis_l5_s1,0.999889075756073,7.507691043429077e-05,3.5896056942874566e-05
308645397_left_neural_foraminal_narrowing_l1_l2,0.9998345375061035,0.0001575659407535568,7.908582119853236e-06
308645397_left_neural_foraminal_narrowing_l2_l3,0.9984396696090698,0.0015392438508570194,2.1132067558937706e-05
308645397_left_neural_foraminal_narrowing_l3_l4,0.9780376553535461,0.02182309702038765,0.00013920576020609587
308645397_left_neural_foraminal_narrowing_l4_l5,0.7724516987800598,0.22599443793296814,0.0015538886655122042
308645397_left_neural_foraminal_narrowing_l5_s1,0.9218805432319641,0.07498319447040558,0.003136334242299199
308645397_left_subarticular_stenosis_l1_l2,0.999813973903656,0.00010329145879950374,8.275599975604564e-05
308645397_left_subarticular_stenosis_l2_l3,0.9992811679840088,0.0006282601389102638,9.053589747054502e-05
308645397_left_subarticular_stenosis_l3_l4,0.9959881901741028,0.0038530356250703335,0.00015874009113758802
308645397_left_subarticular_stenosis_l4_l5,0.7929003834724426,0.20270857214927673,0.004391031805425882
308645397_left_subarticular_stenosis_l5_s1,0.9326179027557373,0.06337233632802963,0.004009866621345282
308645397_right_neural_foraminal_narrowing_l1_l2,0.9998501539230347,0.00014123036817181855,8.664320375828538e-06
308645397_right_neural_foraminal_narrowing_l2_l3,0.9994605183601379,0.0005261010373942554,1.340861308563035e-05
308645397_right_neural_foraminal_narrowing_l3_l4,0.9675869941711426,0.03218928351998329,0.00022363945026881993
308645397_right_neural_foraminal_narrowing_l4_l5,0.620346188545227,0.3765528202056885,0.0031009851954877377
308645397_right_neural_foraminal_narrowing_l5_s1,0.8555685877799988,0.14115044474601746,0.0032809413969516754
308645397_right_subarticular_stenosis_l1_l2,0.9998111724853516,0.00011963377619395033,6.919167208252475e-05
308645397_right_subarticular_stenosis_l2_l3,0.9995483160018921,0.0003755341749638319,7.617619121447206e-05
308645397_right_subarticular_stenosis_l3_l4,0.994598388671875,0.005236818455159664,0.0001648667675908655
308645397_right_subarticular_stenosis_l4_l5,0.7219602465629578,0.27066296339035034,0.007376885507255793
308645397_right_subarticular_stenosis_l5_s1,0.7244139909744263,0.2598098814487457,0.01577615551650524
308645397_spinal_canal_stenosis_l1_l2,0.9999428987503052,3.7283771234797314e-05,1.973089274542872e-05
308645397_spinal_canal_stenosis_l2_l3,0.9999442100524902,4.0848088247003034e-05,1.4957870916987304e-05
308645397_spinal_canal_stenosis_l3_l4,0.9999814033508301,1.0720890713855624e-05,7.905790880613495e-06
308645397_spinal_canal_stenosis_l4_l5,0.9999595880508423,2.6200121283181943e-05,1.4129230294201989e-05
308645397_spinal_canal_stenosis_l5_s1,0.9997749924659729,0.00014479266246780753,8.026298746699467e-05
309197706_left_neural_foraminal_narrowing_l1_l2,0.9998648762702942,0.00011592682858463377,1.9249509932706133e-05
309197706_left_neural_foraminal_narrowing_l2_l3,0.9989935159683228,0.000968308886513114,3.811313581536524e-05
309197706_left_neural_foraminal_narrowing_l3_l4,0.5548684000968933,0.44079914689064026,0.0043324064463377
309197706_left_neural_foraminal_narrowing_l4_l5,0.8742064237594604,0.12339402735233307,0.0023995565716177225
309197706_left_neural_foraminal_narrowing_l5_s1,0.5999372005462646,0.37805116176605225,0.02201169729232788
309197706_left_subarticular_stenosis_l1_l2,0.9998756051063538,8.15994935692288e-05,4.2824711272260174e-05
309197706_left_subarticular_stenosis_l2_l3,0.9950137138366699,0.004749635234475136,0.00023668180801905692
309197706_left_subarticular_stenosis_l3_l4,0.5320842266082764,0.44807517528533936,0.01984059065580368
309197706_left_subarticular_stenosis_l4_l5,0.5775104761123657,0.40366923809051514,0.018820278346538544
309197706_left_subarticular_stenosis_l5_s1,0.9347995519638062,0.061688825488090515,0.0035116802901029587
309197706_right_neural_foraminal_narrowing_l1_l2,0.9997739791870117,0.00019666214939206839,2.928198045992758e-05
309197706_right_neural_foraminal_narrowing_l2_l3,0.9994885325431824,0.0004871649434790015,2.4367629521293566e-05
309197706_right_neural_foraminal_narrowing_l3_l4,0.6410055756568909,0.35397499799728394,0.0050194151699543
309197706_right_neural_foraminal_narrowing_l4_l5,0.7560505270957947,0.23927469551563263,0.004674747120589018
309197706_right_neural_foraminal_narrowing_l5_s1,0.937902569770813,0.058894529938697815,0.0032028816640377045
309197706_right_subarticular_stenosis_l1_l2,0.9998371601104736,0.00010692904470488429,5.591010631178506e-05
309197706_right_subarticular_stenosis_l2_l3,0.999455451965332,0.0004899852792732418,5.4561598517466336e-05
309197706_right_subarticular_stenosis_l3_l4,0.5377354621887207,0.44156306982040405,0.020701449364423752
309197706_right_subarticular_stenosis_l4_l5,0.6004593968391418,0.38212233781814575,0.01741826720535755
309197706_right_subarticular_stenosis_l5_s1,0.9551339745521545,0.04222727194428444,0.0026387011166661978
309197706_spinal_canal_stenosis_l1_l2,0.9999824166297913,9.308886546932627e-06,8.328289368364494e-06
309197706_spinal_canal_stenosis_l2_l3,0.9999757409095764,1.590341707924381e-05,8.322235771629494e-06
309197706_spinal_canal_stenosis_l3_l4,0.9861596822738647,0.012912983074784279,0.0009274033945985138
309197706_spinal_canal_stenosis_l4_l5,0.9938502311706543,0.005470372270792723,0.0006793899810872972
309197706_spinal_canal_stenosis_l5_s1,0.9999628663063049,1.7732041669660248e-05,1.9447026716079563e-05
309209456_left_neural_foraminal_narrowing_l1_l2,0.9984691739082336,0.001504998654127121,2.5902741981553845e-05
309209456_left_neural_foraminal_narrowing_l2_l3,0.9276506304740906,0.07205807417631149,0.00029135405202396214
309209456_left_neural_foraminal_narrowing_l3_l4,0.10475628077983856,0.8641151189804077,0.031128576025366783
309209456_left_neural_foraminal_narrowing_l4_l5,0.1814393550157547,0.8035934567451477,0.014967151917517185
309209456_left_neural_foraminal_narrowing_l5_s1,0.2591913342475891,0.6844313740730286,0.05637730285525322
309209456_left_subarticular_stenosis_l1_l2,0.9838734865188599,0.015425652265548706,0.0007008287939243019
309209456_left_subarticular_stenosis_l2_l3,0.24802786111831665,0.7065306305885315,0.04544149711728096
309209456_left_subarticular_stenosis_l3_l4,0.00018784064741339535,0.08186369389295578,0.9179484844207764
309209456_left_subarticular_stenosis_l4_l5,0.020369334146380424,0.5140421390533447,0.4655885398387909
309209456_left_subarticular_stenosis_l5_s1,0.4737478196620941,0.48516249656677246,0.041089680045843124
309209456_right_neural_foraminal_narrowing_l1_l2,0.9981738924980164,0.001802387647330761,2.3754642825224437e-05
309209456_right_neural_foraminal_narrowing_l2_l3,0.4400314688682556,0.5566703677177429,0.003298078430816531
309209456_right_neural_foraminal_narrowing_l3_l4,0.09034565091133118,0.8615038990974426,0.04815042391419411
309209456_right_neural_foraminal_narrowing_l4_l5,0.000294105353532359,0.10859159380197525,0.891114354133606
309209456_right_neural_foraminal_narrowing_l5_s1,0.17110832035541534,0.6906365156173706,0.13825520873069763
309209456_right_subarticular_stenosis_l1_l2,0.9972464442253113,0.0025869417004287243,0.0001666427997406572
309209456_right_subarticular_stenosis_l2_l3,0.36325374245643616,0.6076930165290833,0.02905327081680298
309209456_right_subarticular_stenosis_l3_l4,0.00039306734106503427,0.11757208406925201,0.8820348381996155
309209456_right_subarticular_stenosis_l4_l5,0.00010949381976388395,0.04276703670620918,0.9571235179901123
309209456_right_subarticular_stenosis_l5_s1,0.31807437539100647,0.5494421720504761,0.13248348236083984
309209456_spinal_canal_stenosis_l1_l2,0.999962329864502,2.9050690500298515e-05,8.602302841609344e-06
309209456_spinal_canal_stenosis_l2_l3,0.9900630116462708,0.009651553817093372,0.00028539588674902916
309209456_spinal_canal_stenosis_l3_l4,0.0007505291723646224,0.025395141914486885,0.9738543629646301
309209456_spinal_canal_stenosis_l4_l5,0.47631004452705383,0.49014073610305786,0.033549219369888306
309209456_spinal_canal_stenosis_l5_s1,0.9999078512191772,6.222291267476976e-05,2.994653368659783e-05
311205484_left_neural_foraminal_narrowing_l1_l2,0.999885082244873,0.00010511533764656633,9.84810230875155e-06
311205484_left_neural_foraminal_narrowing_l2_l3,0.9997569918632507,0.0002321338834008202,1.0895085324591491e-05
311205484_left_neural_foraminal_narrowing_l3_l4,0.9988423585891724,0.0011331939604133368,2.4431839847238734e-05
311205484_left_neural_foraminal_narrowing_l4_l5,0.9450680613517761,0.05436902865767479,0.0005628159851767123
311205484_left_neural_foraminal_narrowing_l5_s1,0.9401784539222717,0.05736856907606125,0.0024529951624572277
311205484_left_subarticular_stenosis_l1_l2,0.9998965263366699,4.8549456550972536e-05,5.493753633345477e-05
311205484_left_subarticular_stenosis_l2_l3,0.9998690485954285,8.31080469652079e-05,4.784775956068188e-05
311205484_left_subarticular_stenosis_l3_l4,0.9995300769805908,0.0003886776103172451,8.12237776699476e-05
311205484_left_subarticular_stenosis_l4_l5,0.9276002049446106,0.07070963829755783,0.0016901938943192363
311205484_left_subarticular_stenosis_l5_s1,0.9939729571342468,0.005665660370141268,0.0003614362212829292
311205484_right_neural_foraminal_narrowing_l1_l2,0.9998195767402649,0.0001603301498107612,2.0072562620043755e-05
311205484_right_neural_foraminal_narrowing_l2_l3,0.9996891021728516,0.00029219008865766227,1.8717017155722715e-05
311205484_right_neural_foraminal_narrowing_l3_l4,0.9980455636978149,0.0019140407675877213,4.041802094434388e-05
311205484_right_neural_foraminal_narrowing_l4_l5,0.9533110857009888,0.046026233583688736,0.0006627502734772861
311205484_right_neural_foraminal_narrowing_l5_s1,0.925999104976654,0.07035825401544571,0.003642740659415722
311205484_right_subarticular_stenosis_l1_l2,0.9998903274536133,4.495929533732124e-05,6.475375994341448e-05
311205484_right_subarticular_stenosis_l2_l3,0.9998762607574463,6.954887066967785e-05,5.418067303253338e-05
311205484_right_subarticular_stenosis_l3_l4,0.999591052532196,0.00035166455199941993,5.720365516026504e-05
311205484_right_subarticular_stenosis_l4_l5,0.9809502959251404,0.01849829964339733,0.0005514674121513963
311205484_right_subarticular_stenosis_l5_s1,0.9873086810112,0.01197004783898592,0.0007212479831650853
311205484_spinal_canal_stenosis_l1_l2,0.9999828338623047,9.0443754743319e-06,8.16109331935877e-06
311205484_spinal_canal_stenosis_l2_l3,0.9999826550483704,1.1176070984220132e-05,6.107855824666331e-06
311205484_spinal_canal_stenosis_l3_l4,0.9999810457229614,1.1901728612428997e-05,7.032503617665498e-06
311205484_spinal_canal_stenosis_l4_l5,0.9999567270278931,2.9693559554289095e-05,1.3581252460426185e-05
311205484_spinal_canal_stenosis_l5_s1,0.9999481439590454,3.5071512684226036e-05,1.683672599028796e-05
314041963_left_neural_foraminal_narrowing_l1_l2,0.9998325109481812,0.00015696216723881662,1.0571708116913214e-05
314041963_left_neural_foraminal_narrowing_l2_l3,0.9993932247161865,0.0005923894350416958,1.4378924788616132e-05
314041963_left_neural_foraminal_narrowing_l3_l4,0.991718590259552,0.008144926279783249,0.00013647771265823394
314041963_left_neural_foraminal_narrowing_l4_l5,0.7080119252204895,0.29039639234542847,0.00159159442409873
314041963_left_neural_foraminal_narrowing_l5_s1,0.5741392374038696,0.411528617143631,0.014332207851111889
314041963_left_subarticular_stenosis_l1_l2,0.9997491240501404,0.0001859311742009595,6.498285074485466e-05
314041963_left_subarticular_stenosis_l2_l3,0.9855097532272339,0.01411186158657074,0.00037843239260837436
